gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
Srsf7,65.4646,64.9427,66.7776,66.8902,65.3899,68.3034,89.1861,89.0772,86.5794,101.494,96.3186,104.155
Srsf9,30.4321,26.5284,26.5187,28.5403,27.9266,27.9646,28.5239,30.6371,25.5378,32.5948,33.1852,30.0794
Srxn1,8.28955,7.91787,8.15965,8.17929,8.42234,8.16889,9.57499,9.71449,9.6675,9.9964,9.91063,9.72363
Sry,0,0,0,0,0,0,0,0,0,0,0,0
Ss18,18.7409,17.4213,17.5045,17.6745,16.9484,17.0937,22.2205,23.1313,22.0822,18.3944,18.5031,16.2675
Ss18l1,3.35263,3.41969,3.15853,3.59138,3.22084,3.28524,3.05703,3.17269,2.98278,3.50361,3.19783,3.17754
Ssb,26.0089,24.3219,26.988,27.0594,26.7539,27.5588,28.094,29.4871,25.4617,30.4275,30.138,29.2593
Ssbp1,12.5783,12.7017,12.7106,12.3109,11.3779,12.9901,12.7915,12.7188,12.2777,11.7811,12.194,12.1381
Ssbp2,1.33235,1.62026,1.51033,1.53867,1.47498,1.46508,0.999582,0.954972,0.92244,1.03942,0.909445,0.865558
Ssbp3,17.4224,15.0862,14.9164,15.2482,14.8731,16.3296,13.1446,14.1914,12.6693,15.1609,15.1946,13.7806
Ssbp4,5.20664,4.36809,4.12986,4.77351,4.70203,4.85861,3.97793,4.55836,3.85177,3.28153,3.34597,3.51082
Ssc4d,1.06886,1.05372,1.09149,1.05818,0.998889,0.985949,1.03102,1.2979,1.2464,0.935282,0.803692,0.901772
Ssc5d,0.438423,0.406086,0.429551,0.235894,0.290821,0.305872,0.346836,0.34916,0.300358,0.124114,0.127787,0.131725
Ssfa2,27.1192,25.1566,24.9253,23.6641,23.7994,24.2018,21.2171,22.372,20.5344,16.9861,16.6477,16.8176
Ssh1,4.51762,4.34941,4.09073,4.07387,3.84284,4.09266,4.17183,4.19028,3.78504,4.39183,4.08883,4.07083
Ssh2,4.71885,4.13058,4.31403,3.58505,3.47613,3.63535,4.38205,4.63691,3.90619,2.70601,2.6847,2.40112
Ssh3,7.36358,7.22686,6.93884,7.13049,7.10765,6.73786,7.25682,7.28907,6.47148,6.84709,6.40977,7.37826
Ssmem1,0.0977891,0.0118905,0.0196649,0.046889,0.0292256,0.0556272,0.0881811,0.0191994,0.0447333,0.0545735,0.0692501,0.0802197
Ssna1,16.1736,16.7537,16.6762,15.9806,15.9423,15.3314,19.4806,22.45,17.6983,16.6226,17.004,16.7373
Sspn,1.79689,1.50256,1.75744,1.97315,1.94593,1.75932,1.28024,1.24746,1.05942,1.17041,1.16577,1.05311
Sspo,0.0683374,0.0836011,0.0977225,0.114221,0.116882,0.0899688,0.120775,0.123956,0.130173,0.231573,0.274201,0.213207
Ssr1,8.24641,7.51774,7.62003,7.94262,7.74252,7.85754,8.6698,9.09949,8.33521,8.9648,8.83067,8.35782
Ssr2,64.9514,60.5707,61.5489,68.1406,64.1088,66.9918,70.2583,76.3376,63.2275,83.4599,83.3616,74.1649
Ssr3,70.8857,66.3135,66.2884,67.0097,67.3639,66.8597,88.5626,91.0024,83.3158,84.5677,83.2241,83.6681
Ssr4,25.239,24.5608,27.1836,26.3501,26.0667,27.1104,30.3545,33.1792,29.7836,30.9212,31.1668,28.3807
Ssrp1,26.2141,23.231,24.2466,24.1262,23.8381,23.8304,31.1234,34.1068,29.8331,29.2147,29.0593,26.0381
Sssca1,9.78717,7.76839,8.45549,9.57138,9.02771,8.48721,13.5208,15.4568,13.3157,14.7256,15.1565,13.1729
Sst,0,0,0,0,0,0,0,0,0,0,0,0
Sstr1,0,0,0,0,0.00436542,0,0,0,0,0.00751556,0,0
Sstr2,0.10444,0.270028,0.160256,0.115418,0.193049,0.139743,0.195123,0.121158,0.15485,0.124464,0.248932,0.100356
Sstr3,0.00369349,0.0135296,0.00695285,0.00654882,0.00691207,0.0158493,0.00640242,0.0105782,0.00660093,0,0,0
Sstr4,0,0,0,0,0,0.0164879,0,0,0,0,0,0
Sstr5,0.00660477,0.0121062,0,0,0,0,0.00544817,0.00648897,0.0242844,0.0106207,0,0
Ssty1,0,0,0,0,0,0,0,0,0,0,0,0
Ssty2,0,0,0,0,0,0,0,0,0,0,0,0
Ssu2,0,0,0,0.0109562,0,0,0,0,0,0,0,0
Ssu72,13.3975,11.7393,11.9153,10.2398,9.81993,9.55283,13.1098,14.8918,12.2835,9.39907,9.10932,8.64822
Ssx2ip,7.19666,6.5911,6.33545,6.50831,6.76155,6.7019,7.17543,7.31227,6.6322,6.53079,7.03301,6.65123
Ssx9,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb1,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb10,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb2,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb3,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb5,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb6,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb8,0,0,0,0,0,0,0,0,0,0,0,0
Ssxb9,0,0,0,0,0,0,0,0,0,0,0,0
St13,49.2516,44.3311,45.1515,47.7415,46.1257,49.1855,52.061,57.4342,48.936,71.1366,69.1061,65.3145
St14,50.1247,44.2083,44.8721,45.6867,43.5614,44.6459,41.4606,44.0704,38.5365,42.3299,41.8106,40.3062
St18,0.0071469,0.00237547,0.0072136,0.0113562,0.00235241,0.00808241,0.0167364,0.00896569,0.0106141,0.0168344,0.0273312,0.0269242
St3gal1,2.20216,2.03054,1.90347,1.98681,2.08097,1.8675,2.09087,2.10493,1.97197,2.94826,2.54353,2.64221
St3gal2,3.73058,3.34469,3.21686,3.07386,3.07153,3.08799,3.3049,3.50185,2.96338,2.71334,2.49066,2.56483
St3gal3,4.63017,4.62671,4.36557,4.70174,4.40494,4.47428,3.87806,4.56092,3.58398,3.19893,3.29362,3.34253
St3gal4,9.20309,8.48727,8.21156,7.84276,7.91416,7.5119,4.5713,5.32881,4.11695,4.59968,4.34096,4.0169
St3gal5,11.1598,10.5776,10.5713,10.9882,10.9135,11.4105,10.3313,10.6051,10.2053,13.9806,14.0701,13.3171
St3gal6,0.139813,0.177981,0.180132,0.140356,0.124865,0.142839,0.133317,0.187064,0.097045,0.136893,0.0921494,0.0430182
St5,10.9129,10.0314,9.90768,9.29435,8.90001,9.45729,8.1968,8.4763,8.47703,8.13715,8.2668,7.97703
St6gal1,5.72675,5.31371,5.13065,5.91986,6.07861,6.29729,5.93915,6.08914,5.15258,9.88651,9.58359,8.94729
St6gal2,0,0,0,0,0,0,0.0066443,0,0,0,0,0
St6galnac1,0.00568559,0,0.0111181,0,0,0,0,0.016614,0,0,0,0.0113184
St6galnac2,7.917,7.49406,7.45111,7.83648,7.82989,7.5468,4.64136,5.43799,4.72192,4.68713,5.19636,5.59077
St6galnac3,0.144882,0.132613,0.168172,0.154837,0.131632,0.183604,0.108596,0.0655714,0.087968,0.108704,0.191123,0.168108
St6galnac4,2.00778,2.16433,2.0953,2.14381,2.36686,2.26537,1.75418,1.86074,1.59448,1.73958,2.166,1.88466
St6galnac5,0.015927,0.0147964,0.0378237,0.0213425,0.022502,0.0257668,0.0494274,0.0312642,0.0219048,0.0126177,0,0.0154214
St6galnac6,1.54215,1.63371,1.47751,1.69879,1.62216,1.75843,1.24289,1.12424,0.941669,1.01494,1.03491,0.949984
St7,5.09391,5.11223,5.35893,5.63001,5.27375,5.68046,7.36103,8.11862,7.51269,8.9787,8.46907,8.53147
St7l,4.60296,4.5834,4.69825,4.37647,4.42532,4.36244,4.0823,4.21217,3.92502,3.74009,3.88911,4.08458
St8sia1,0,0.00527162,0.00179838,0.00169577,0.00350421,0.00200687,0.00791437,0.00346582,0.00484183,0.0014456200000000001,0.0041814,0
St8sia2,0.0269435,0.0387807,0.0236854,0.0222755,0.0494532,0.0178665,0.00238914,0,0.0024477,0,0,0
St8sia3,0,0,0,0,0.00237881,0,0,0,0,0,0,0
St8sia3os,0,0,0,0,0,0,0,0,0,0,0,0
St8sia4,0.0087952,0.00598924,0.00304754,0.0326412,0.0117458,0.00672691,0.0362357,0.0281907,0.0287566,0.0356117,0.0653327,0.0806337
St8sia5,0.0246549,0.00767065,0.0157002,0,0.0546308,0.0178787,0.00746345,0.0247364,0.00771379,0.0133783,0.00664882,0.0244145
St8sia6,0.906034,0.960225,0.819231,0.743382,1.0121,0.944737,2.02821,2.31558,1.60694,1.65347,1.90032,1.67971
Stab1,0.228192,0.198467,0.175724,0.202225,0.187854,0.195847,0.344635,0.305291,0.276176,0.38336,0.29657,0.341273
Stab2,0.0177712,0.021184,0.0108271,0.0101789,0.00915861,0.0105079,0.00418868,0.00610842,0.00572077,0.0111995,0.00738164,0.0171654
Stac,0.280253,0.320451,0.249848,0.31364,0.419179,0.21937,0.580693,0.505368,0.418539,0.369196,0.339392,0.338142
Stac2,1.28079,1.40231,1.48379,1.42609,1.35088,1.58356,1.74758,2.075,1.51309,1.94598,1.69575,1.49547
Stac3,0.124565,0.162182,0.157241,0.148333,0.126731,0.128282,0.088089,0.0891269,0.0555797,0.125497,0.113883,0.0890222
Stag1,12.3707,11.6823,12.468,11.9741,11.5494,11.4657,13.3426,14.1461,12.9161,13.0202,12.4618,12.173
Stag2,14.5628,13.2147,13.2442,13.5384,14.0229,13.2927,13.498,14.3462,12.7432,13.4842,13.677,13.3051
Stag3,0.00672894,0.0128891,0.00985324,0.0217466,0.0130099,0.0149042,0.017923,0.00327723,0.0122331,0.0160154,0.0158035,0.0101053
Stam,9.71788,9.42546,9.5786,10.0917,9.49061,9.44083,9.77845,10.404,9.56688,11.4149,11.2843,10.5498
Stam2,8.97688,8.56923,8.66788,8.93795,9.16272,9.0534,10.3088,10.4685,9.7704,10.7407,10.912,10.6835
Stambp,7.60521,7.67178,7.67787,8.06617,7.87742,7.6519,6.87477,7.61423,7.06651,8.67378,7.82536,7.31228
Stambpl1,3.49462,3.50374,3.34946,3.76857,3.17819,3.47193,5.19873,5.46403,5.01128,3.56528,3.17621,2.89547
Stamos,0.253678,0.28751,0.0962328,0.394311,0.381832,0.217243,0.269796,0.198946,0.232018,0.492998,0.321166,0.64697
Stap1,0,0.0129002,0.025859,0,0,0.029143,0,0,0,0.0520803,0,0
Stap2,16.1128,15.6841,16.68,15.7896,16.1438,16.6276,13.4952,14.427,13.2534,12.7229,12.7622,12.4336
Star,0.825203,0.837713,0.862624,0.805085,0.832267,0.807918,0.959853,0.740589,0.77614,0.774201,0.649565,0.849314
Stard10,24.3022,23.6613,22.8412,21.3404,22.3359,22.7998,25.3277,27.3387,23.2463,21.1714,21.3993,20.7784
Stard13,1.10058,1.09417,1.10919,0.993304,1.15591,0.982957,2.01482,2.32036,2.23475,1.94696,1.82488,1.78116
Stard3,8.02719,7.78203,7.75053,8.15704,7.66551,8.04751,9.99789,10.2014,8.66681,9.72085,10.1598,9.6915
Stard3nl,6.29582,5.95438,6.05386,6.5866,6.64782,6.75524,8.01614,8.25056,8.11525,10.2154,9.47027,9.68444
Stard4,4.58214,4.47055,4.62652,4.22411,4.00122,4.22509,4.1763,4.08664,3.91494,4.05575,3.81705,3.78827
Stard5,13.5974,12.5398,13.2101,13.0785,12.5922,13.9703,14.4085,15.9465,13.5241,13.9826,13.7105,13.6738
Stard6,0,0.110649,0,0.126445,0,0.135604,0.199399,0.203574,0.249487,0.351011,0.420967,0.133803
Stard7,12.7901,12.1523,12.0914,12.7117,12.226,12.7566,15.978,16.8797,14.939,16.8225,16.342,15.1063
Stard8,0.069495,0.054407,0.0670336,0.0683649,0.0775596,0.0634253,0.0643924,0.0283552,0.0636687,0.0368401,0.0570279,0.045616
Stat1,3.38799,3.3025,3.2633,3.09663,2.78446,3.00946,3.45992,3.19434,3.03414,2.93702,2.97661,2.73061
Stat2,1.88255,1.78748,1.78153,1.5312,1.58871,1.56094,1.07289,1.19315,1.20562,0.988498,1.15343,1.04772
Stat3,44.231,41.4107,41.1638,45.6409,43.9838,44.6362,43.4007,45.9372,39.265,49.868,49.9835,47.0414
Stat4,0,0.0105109,0.010632,0.0100969,0,0.0156616,0,0.00515676,0,0,0.0330914,0.00545917
Stat5a,5.01476,4.67397,4.3422,4.82785,4.77464,4.98474,3.60814,3.6299,2.74779,2.92683,2.92865,2.78959
Stat5b,3.33111,2.99885,3.17645,3.12065,2.98812,3.05494,2.45716,2.71641,2.23335,2.41666,2.69398,2.33881
Stat6,18.9724,18.0845,17.773,18.0353,17.4916,17.8838,14.9469,15.6728,14.1516,14.7523,14.6648,13.6199
Stau1,33.2533,30.9664,31.1913,32.1488,30.8775,31.513,34.3037,35.0365,31.1923,39.0956,37.2798,36.6507
Stau2,6.53775,6.36224,6.80579,7.02127,6.67182,7.01732,5.93228,5.80626,5.6365,7.62784,7.21713,7.01692
Stbd1,8.93276,8.33672,9.04203,9.6421500000000009,9.97676,9.07664,16.2554,16.9536,15.3033,14.9826,14.9101,13.7799
Stc1,0.0333585,0.0573257,0.0582533,0.0745029,0.044699,0.0697556,0.176143,0.0881058,0.123328,0.0595161,0.0450111,0.042329
Stc2,11.9979,11.3357,11.4729,10.1123,10.7013,10.7532,36.9907,40.1956,37.7909,33.0781,34.0337,33.0065
Steap1,0.436,0.658935,0.247727,0.537219,0.558342,0.541695,0.767619,0.734349,0.657069,0.32805,0.401674,0.508139
Steap2,0.311705,0.32681,0.351681,0.311205,0.327538,0.296045,0.365882,0.366537,0.318018,0.158483,0.15346,0.158315
Steap3,10.2928,10.0667,10.0693,10.6691,10.1775,10.7708,7.57438,9.19259,7.42441,6.48125,6.41445,6.19304
Steap4,0.365072,0.21729,0.315567,0.263966,0.23676,0.277094,0.357667,0.392029,0.313661,0.234338,0.258596,0.231676
Stfa1,0,0,0,0,0,0,0,0,0,0,0,0
Stfa2,0,0,0,0,0,0,0,0,0,0,0,0
Stfa2l1,0,0,0,0,0,0,0,0,0,0,0,0
Stfa3,0.0635324,0,0.0640924,0.0631902,0,0,0.195004,0,0,0.0597786,0,0
Stil,1.47202,1.52653,1.42506,1.17251,1.45296,1.31061,2.55355,2.85742,2.26425,1.78409,1.78133,1.39072
Stim1,12.9937,11.7734,11.903,12.3415,12.0402,12.0473,11.4043,12.1742,10.3644,12.2889,12.0742,11.497
Stim2,7.44186,7.31472,7.0858,7.15908,7.21115,7.07877,7.89372,8.21274,7.34021,7.96056,7.5388,7.66589
Stip1,19.5771,18.413,18.5199,17.243,17.1454,18.1933,26.3441,27.935,25.4784,23.374,21.714,20.4229
Stk-ps2,0,0,0,0.00380809,0,0,0,0.00397326,0,0.0163446,0,0.00843562
Stk10,6.7138,6.43669,6.25663,5.60395,5.73461,5.57273,8.02117,8.00294,7.95079,5.6603,5.35153,5.64679
Stk11,13.8724,13.1923,13.3796,13.9598,13.8768,14.0766,13.4031,14.0059,13.5823,15.6871,15.1524,15.3597
Stk11ip,16.6449,16.3648,16.5423,18.3891,17.5316,18.1416,20.4333,22.177,19.6641,26.3959,26.4797,26.1904
Stk16,22.9038,21.3406,22.1718,22.771,21.9282,22.2478,23.0372,24.9644,22.3213,24.7389,24.8302,23.5417
Stk17b,2.89639,2.99608,3.02772,3.3116,3.66389,3.42602,6.12277,6.55031,5.9082,7.19431,6.92536,6.38964
Stk19,9.56639,9.42168,9.31147,8.97766,8.84832,8.28012,10.3224,10.2306,11.3943,9.53256,9.4408,9.08021
Stk24,10.682,9.97644,10.2779,10.15,10.1948,10.0635,11.7904,11.6981,10.8969,11.4107,10.3806,10.2794
Stk25,14.4035,13.5398,12.6936,14.4045,13.7639,14.3438,10.0061,10.7051,9.67245,12.1407,12.5697,12.7064
Stk26,14.0053,13.3093,13.8908,13.043,13.412,13.968,11.014,12.4277,9.9583,10.0451,10.9921,10.2175
Stk3,7.15077,6.98326,7.11726,7.00955,7.32038,6.9917,6.65948,6.30321,6.3233,6.42895,6.4368,5.79967
Stk31,0.0190482,0.0241749,0.0245123,0.0140269,0.0095164,0.0109081,0.00423472,0.0185248,0.0171757,0.0116454,0.0111101,0.0100003
Stk32a,0.0037745,0.0110679,0,0.00707166,0.0147114,0.00421132,0.00334358,0.0146015,0.0102175,0.00898941,0.00586833,0
Stk32b,0,0,0,0,0,0,0,0,0,0.00640624,0,0
Stk32c,0.0477694,0,0,0.0481949,0,0.0511636,0.0355747,0.0590748,0.110523,0,0,0
Stk33,0.00550849,0.00549856,0.00558294,0.0105949,0.0109867,0,0,0,0,0.00437309,0.00856227,0.0113246
Stk35,7.62838,7.53345,7.6915,7.95679,7.86391,7.87455,7.60313,7.26363,6.85199,9.03489,8.88428,8.45617
Stk36,2.28026,2.19591,2.09182,2.15651,2.08473,2.03432,2.16967,2.18082,2.01447,2.33726,2.56337,2.27679
Stk38,17.1202,16.5636,16.5736,17.3829,16.1055,16.9966,17.9865,17.9635,17.4125,18.4049,17.6467,18.3749
Stk38l,11.135,10.2434,10.4677,10.2131,10.2282,9.6673,10.5971,11.0006,10.2317,10.0358,9.71344,9.32002
Stk39,12.739,11.7892,12.544,12.3995,11.9564,11.5963,11.0367,12.0719,10.2453,10.4974,9.98059,9.63697
Stk4,25.9363,24.0213,24.0909,23.1321,22.379,22.5263,25.4915,27.7324,24.433,23.2582,21.9179,20.8487
Stk40,10.184,9.21893,9.62183,8.99847,8.46044,9.12049,10.5072,10.8675,10.6228,8.65137,8.87278,8.2102
Stkld1,0.0547488,0.0259061,0.0462483,0.068759,0.059103,0.105308,0.0245249,0.0539732,0.0126236,0.0219796,0.0271258,0.0136854
Stmn1,2.6304,2.02641,2.17497,2.14685,2.32846,2.3646,20.6363,22.0087,18.3462,17.3362,17.2134,14.3091
Stmn1-rs1,0.574923,0.683888,0.591976,0.589897,0.495358,0.709599,0.326199,0.247707,0.550355,0.361271,0.224387,0.501357
Stmn2,0.0938545,0.0505068,0.025443,0.0644455,0.00831979,0.0761194,0.00768062,0,0,0.0139613,0,0
Stmn3,0.239774,0.138488,0.0357079,0.101295,0.071566,0.0819035,0,0.0783357,0.0182024,0.0791438,0.062771,0.132062
Stmn4,0,0,0.0227465,0,0,0,0,0.0115016,0,0,0,0
Stmnd1,0,0,0,0,0,0,0,0,0,0,0,0
Stom,1.61537,1.27804,1.54162,1.56424,1.46848,1.44924,2.34091,2.28292,2.05065,1.99525,2.0804,1.65974
Stoml1,2.4294,2.35811,2.46315,2.73742,2.72181,2.63429,1.57557,2.28942,2.09138,2.41579,2.25796,2.18272
Stoml2,8.57885,8.15103,8.54105,7.83075,8.38843,8.7103,11.2588,12.4739,10.852,10.4721,10.6478,10.6568
Stoml3,0,0,0.0201965,0.0386592,0,0,0,0,0,0,0,0.0207075
Ston1,4.33686,4.07634,4.311,3.61542,3.66857,3.62682,4.10022,3.99441,3.63126,3.30336,3.30127,3.12664
Ston2,0.226907,0.236476,0.207714,0.280314,0.297303,0.26721,0.385934,0.379986,0.428683,0.526249,0.48792,0.540691
Stox1,0,0,0,0.00406059,0,0,0.00391844,0.008623,0.00403018,0.0139972,0,0
Stox2,6.50479,6.23414,6.21034,6.4432,6.65857,6.37005,5.06256,5.00764,4.91802,5.87241,5.78535,5.44164
Stpg1,0.0858089,0.0410362,0.0538912,0.0281573,0.023797,0.0476391,0.067587,0.0371865,0.0289968,0.0450166,0.0199035,0.00623993
Stpg2,0,0.00591352,0.0180011,0,0.00582513,0.00667153,0,0,0.00532554,0,0.00916813,0
Stra13,2.86414,4.3605,3.6216,2.95011,3.52457,3.50326,4.28,4.75459,3.85535,4.55852,4.20863,3.51858
Stra6,47.3606,43.2894,41.9624,43.1252,42.8807,44.2862,79.4499,81.224,77.1901,86.8349,82.7881,77.005
Stra6l,0,0.00414443,0.0212097,0,0.0167522,0.00958964,0,0.0170794,0,0,0.0068732,0.00435818
Stra8,0,0,0,0.00853022,0.00891316,0,0.0162007,0,0,0,0,0
Strada,2.04275,2.21955,2.01718,2.12088,2.14714,1.90216,2.64859,3.0048,2.3317,2.94577,2.29637,2.42332
Stradb,2.79527,2.52252,2.66847,2.43175,2.52488,2.62909,2.37863,2.54725,2.0139,3.08913,3.18873,2.8545
Strap,42.4326,41.5499,40.5144,44.0169,42.7142,43.421,59.4622,65.1857,57.3491,66.0272,62.4705,59.4415
Strbp,5.87136,5.35701,5.68589,6.00926,5.8795,5.74401,4.68748,4.78409,4.81898,6.31171,6.13696,6.20715
Strc,0,0,0,0,0,0,0,0,0,0,0,0
Strip1,9.20658,8.526,8.34147,8.70348,8.76412,8.76581,9.49657,10.5984,9.6299,10.5895,10.5778,9.38042
Strip2,0.0392269,0.0681929,0.0475593,0.0455416,0.0333621,0.0376671,0.089965,0.0919814,0.0818059,0.0391212,0.0616206,0.058174
Strn,19.6685,18.6212,18.4291,19.3922,18.9657,19.2993,21.0095,23.3073,21.4446,22.4425,21.7277,20.8754
Strn3,13.8857,13.0367,13.3955,13.6781,13.5879,13.6836,12.9311,13.346,11.9783,13.4017,13.4302,13.2717
Strn4,12.6752,12.075,11.7849,12.0073,11.4651,12.237,14.2228,14.5924,13.2854,13.9099,13.7725,13.0867
Stt3a,41.5326,40.0746,40.1955,42.9874,44.0927,43.0219,48.237,50.8315,46.4587,56.7699,54.1959,50.1795
Stt3b,36.6393,32.9181,32.9919,33.4145,32.7696,32.7373,42.1606,45.4592,41.9345,36.449,34.963,34.0864
Stub1,18.7752,18.0472,17.0164,20.496,18.3044,19.0177,21.7909,23.5639,19.4759,23.9794,24.9401,21.7554
Stx11,1.81648,1.65998,1.68876,1.7258,2.09993,1.53398,2.82935,3.35516,3.78245,3.80922,3.38551,2.9253
Stx12,11.7293,11.1328,11.2408,11.7715,11.544,12.3917,12.3595,14.0799,12.3739,14.2123,13.2638,12.3018
Stx16,30.3883,30.8833,30.6822,32.0632,30.6778,32.6665,29.3893,31.6176,29.9943,33.9836,35.0792,36.2429
Stx17,2.87696,2.80741,2.81314,2.75107,2.89319,2.76621,2.63672,2.69036,2.66914,2.88072,2.73789,2.93457
Stx18,4.25157,4.426,3.91483,4.44199,3.88498,4.3565,4.73662,4.78524,4.81535,5.01233,5.01235,4.30866
Stx19,1.21989,1.18024,1.2123,1.05845,1.3097,1.10484,1.35639,1.63257,1.6409,1.39736,1.60721,1.29743
Stx1a,1.44915,1.21547,1.16066,1.36567,1.25917,1.31731,1.97526,1.81285,1.89171,1.8253,1.8605,1.68212
Stx1b,0.00841033,0.00788598,0,0.0150806,0.0159664,0.00913819,0,0.0080455,0,0,0,0.00795557
Stx2,2.74972,2.54847,2.5001,2.46395,2.40512,2.39832,2.87855,3.10741,2.86739,2.75292,2.84052,2.63024
Stx3,7.17872,6.69257,6.86608,6.74595,6.89975,7.21138,6.6179500000000004,7.11683,6.69094,9.30519,8.74555,8.21045
Stx4a,6.02438,6.39254,6.00524,6.32128,5.7588800000000004,6.07917,5.36792,5.95446,5.29566,5.90828,5.53288,5.6232
Stx5a,9.59774,9.7225,9.97058,9.6869,9.9574,9.87039,11.6004,11.9819,12.0683,12.1347,11.2847,11.3184
Stx6,18.744,17.3557,17.8183,17.3499,16.2171,17.5554,16.9498,18.3332,15.935,17.8519,17.5699,16.9525
Stx7,8.95157,7.82817,8.17016,8.30671,8.4437,9.39831,10.9495,12.0924,10.5802,13.8804,14.1153,12.1942
Stx8,1.57112,1.43434,1.4789,1.34439,1.53861,1.5833,1.40415,1.70593,1.56408,1.47639,1.57835,1.78442
Stxbp1,1.82704,1.62972,1.61545,1.78641,1.76492,1.82741,1.38339,1.23702,1.38733,1.58401,1.30765,1.24251
Stxbp2,20.5054,19.8405,19.1563,19.8035,19.1911,20.2163,20.8461,22.6667,19.1674,21.6909,22.5819,20.8848
Stxbp3,10.6173,10.436,10.7196,10.1915,10.4761,10.3617,13.734,14.8399,14.05,15.968,15.2431,15.2809
Stxbp3-ps,7.25078,5.52156,5.72277,6.0178,6.65618,6.30412,2.04425,2.01983,1.52345,2.36661,1.45874,2.01598
Stxbp4,1.99159,2.03893,2.04953,1.71011,1.98082,1.87717,2.06133,2.26168,2.21631,2.0355,1.72658,1.83242
Stxbp5,2.87503,3.00987,3.02291,3.112,3.15266,3.09158,3.43519,3.75653,3.4621,3.98748,3.79828,3.97808
Stxbp5l,0,0.00258999,0.0026304,0,0.0012731,0.00145847,0.0078995,0.00122635,0.00799222,0.00307391,0,0.00938199
Stxbp6,1.48023,1.54266,1.60728,1.69075,1.63534,1.63248,0.803139,0.873822,0.646762,0.638202,0.815,0.717504
Styk1,0.0413104,0.035859,0.0455831,0.107901,0.0578288,0.0510169,0.131748,0.0827987,0.0893743,0.0724072,0.0490012,0.101457
Styx,0.917594,1.14385,1.03162,1.18827,1.04985,1.02291,1.90027,1.99777,1.66209,2.38448,2.64742,2.45343
Styxl1,0,0.0107793,0.0376642,0.0292575,0.0108162,0.0305634,0.0202797,0.0111793,0,0.0107342,0,0.0337701
Sub1,9.13967,8.82113,9.18103,9.79722,9.69205,9.68356,10.3524,9.89647,9.03517,10.8082,10.2749,10.2803
Sucla2,5.78205,5.51493,5.91009,5.70088,5.55969,5.90424,6.09553,6.58737,5.77076,5.67765,5.49301,5.93827
Suclg1,29.244,27.6551,27.6586,27.8633,27.8887,28.983,33.9129,34.8424,30.9453,35.4022,35.1023,31.8494
Suclg2,7.63007,6.41115,6.93683,7.63861,7.36268,7.44826,10.8603,11.6127,10.1906,12.4377,11.4679,11.2445
Sucnr1,0.0111226,0,0.0335066,0,0,0.0125197,0,0.0109675,0.0102443,0,0,0.0115025
Suco,7.30703,6.83999,7.03037,7.07687,6.90246,7.05025,7.57539,8.09565,7.55629,8.92938,8.89272,8.94726
Suds3,14.1688,13.7454,13.598,14.1557,14.0835,14.28,18.4561,19.2323,17.0327,19.6002,18.7392,18.1285
Sufu,6.09709,5.35472,5.74858,5.4976,5.1889,5.53285,6.94247,7.21832,6.22665,6.29917,6.39364,5.49399
Sugct,0.0270414,0.0433293,0.0439014,0.0416374,0.00861132,0,0.0931124,0.0255596,0.00795281,0.00703857,0.0205575,0.0177543
Sugp1,6.6267,5.5564,5.4532,5.69975,5.72618,6.08881,6.11466,6.14359,5.60114,6.4596,6.17437,6.09861
Sugp2,3.52362,3.7283,3.45047,3.81434,3.5683,3.52627,3.23205,3.62779,3.39835,3.09496,2.97469,3.07281
Sugt1,2.78426,2.48874,2.7116,2.72643,2.76827,2.95988,3.44458,3.42644,3.17565,4.12428,3.5753,3.53114
Sulf1,0.813337,0.774155,0.741066,0.963933,1.06772,0.974455,1.02965,0.793013,0.926445,0.559177,0.606103,0.631062
Sulf2,139.688,129.161,128.497,125.332,123.095,124.371,88.9304,94.2008,80.446,92.5456,94.5455,92.0357
Sult1a1,2.69023,2.61059,2.24819,1.70797,1.6561,1.76969,0.497534,0.467958,0.417453,0.231226,0.254666,0.387799
Sult1b1,0,0,0,0.00610992,0,0,0,0,0,0.0204432,0.0097638,0
Sult1c1,0,0,0,0,0,0,0.00810849,0,0.00820776,0.00718103,0.00706109,0
Sult1c2,0.0095449,0,0,0,0,0.0107629,0.00857346,0,0,0,0,0.00978291
Sult1d1,0.0211799,0.0373721,0.0377105,0.0794194,0.0655491,0.0663413,0.0257394,0.0489705,0.0194153,0.053468,0.0334516,0.0627925
Sult1e1,0,0,0,0,0,0.0140081,0,0,0,0.0199951,0,0
Sult2a1,0,0,0,0,0,0,0,0,0,0,0,0
Sult2a2,0,0,0,0,0,0,0,0,0,0,0,0
Sult2a3,0,0,0,0,0,0,0,0,0,0,0,0
Sult2a4,0,0,0,0,0,0,0,0,0,0,0,0
Sult2a5,0,0,0,0,0,0,0,0,0,0,0,0
Sult2a6,0,0,0,0,0,0,0,0,0,0,0,0
Sult2a7,0,0,0,0,0,0,0,0,0,0,0,0
